pid,vid,sid,mode,fixed_dev_time,llm_dev_time
Chart,3,3,normal,0.0,0.0
Chart,3,4,normal,0.0,0.0
Chart,3,5,normal,0.0,0.0
Chart,3,1,time,0.0,0.0
Chart,3,2,time,0.0,0.0
Chart,3,3,time,0.0,0.0
Chart,3,4,time,0.0,0.0
Chart,3,5,time,0.0,0.0
Chart,3,1,mem,0.0,0.0
Chart,3,2,mem,0.0,0.0
Chart,3,3,mem,0.0,0.0
Chart,3,4,mem,0.0,0.0
Chart,3,5,mem,0.0,0.0
Chart,6,1,normal,1.1585999999999976,1.1345999999999976
Chart,6,2,normal,0.0,0.0
Chart,6,3,normal,1.1445999999999978,1.1563999999999979
Chart,6,4,normal,1.1369999999999973,1.1375999999999968
Chart,6,5,normal,1.167799999999998,1.1593999999999982
Chart,6,1,time,0.0,0.0
Chart,6,2,time,1.162199999999998,1.1369999999999991
Chart,6,3,time,1.1695999999999989,1.1857999999999993
Chart,6,4,time,1.1805999999999979,1.147599999999999
Chart,6,5,time,1.1659999999999977,1.1487999999999978
Chart,6,1,mem,1.1573999999999987,1.1493999999999978
Chart,6,2,mem,0.0,0.0
Chart,6,3,mem,1.1683999999999983,1.4628000000000025
Chart,6,4,mem,1.1443999999999976,1.2283999999999997
Chart,6,5,mem,1.152999999999998,1.6376000000000066
Chart,7,1,normal,0.011400000000000004,0.011600000000000004
Chart,7,2,normal,0.0,0.0
Chart,7,3,normal,0.0,0.0
Chart,7,4,normal,0.0,0.0
Chart,7,5,normal,0.011000000000000005,0.011600000000000004
Chart,7,1,time,0.0,0.0
Chart,7,2,time,0.011400000000000004,0.011400000000000004
Chart,7,3,time,0.013600000000000004,0.011000000000000005
Chart,7,4,time,0.011200000000000005,0.011400000000000004
Chart,7,5,time,0.0,0.0
Chart,7,1,mem,0.0,0.0
Chart,7,2,mem,0.011600000000000004,0.011400000000000004
Chart,7,3,mem,0.011400000000000004,0.011600000000000004
Chart,7,4,mem,0.011400000000000004,0.013400000000000006
Chart,7,5,mem,0.011400000000000004,0.012000000000000005
Chart,8,1,normal,0.0,0.0
Chart,8,2,normal,0.0,0.0
Chart,8,3,normal,0.005800000000000004,0.005800000000000002
Chart,8,4,normal,0.0056000000000000025,0.005800000000000004
Chart,8,5,normal,0.0,0.0
Chart,8,1,time,0.005400000000000004,0.006000000000000004
Chart,8,2,time,0.0,0.0
Chart,8,3,time,0.005200000000000003,0.005600000000000003
Chart,8,4,time,0.005400000000000004,0.0052000000000000015
Chart,8,5,time,0.005400000000000004,0.005600000000000003
Chart,8,1,mem,0.0,0.0
Chart,8,2,mem,0.0,0.0
Chart,8,3,mem,0.005800000000000004,0.005400000000000004
Chart,8,4,mem,0.0,0.0
Chart,8,5,mem,0.0,0.0
Compress,12,1,normal,0.0,0.0
Compress,12,2,normal,0.0,0.0
Compress,12,3,time,0.0,0.0
Compress,12,1,mem,0.0,0.0
Compress,12,2,mem,0.0,0.0
Compress,12,5,mem,0.0,0.0
Compress,13,5,normal,0.0,0.0
Compress,14,5,normal,0.0,0.0
Compress,14,4,mem,0.0,0.0
Compress,14,5,mem,0.0,0.0
Compress,15,1,normal,0.0,0.0
Compress,15,1,time,0.0,0.0
Compress,15,3,time,0.0,0.0
Compress,15,5,time,0.0,0.0
Compress,15,2,mem,0.0,0.0
Compress,15,3,mem,0.0,0.0
Compress,15,4,mem,0.0,0.0
Compress,15,5,mem,0.0,0.0
Compress,16,1,normal,0.0,0.0
Compress,16,2,normal,0.0,0.0
Compress,16,3,normal,0.0,0.0
Compress,16,4,normal,0.29379999999999884,0.2669999999999991
Compress,16,5,normal,0.0,0.0
Compress,16,1,time,0.0,0.0
Compress,16,2,time,0.0,0.0
Compress,16,3,time,0.0,0.0
Compress,16,4,time,0.0,0.0
Compress,16,5,time,0.0,0.0
Compress,16,1,mem,0.0,0.0
Compress,16,2,mem,0.0,0.0
Compress,16,3,mem,0.0,0.0
Compress,16,4,mem,0.0,0.0
Compress,16,5,mem,0.0,0.0
Compress,17,4,normal,0.0,0.0
Compress,17,1,time,0.0,0.0
Compress,17,1,mem,0.0,0.0
Compress,17,5,mem,0.0,0.0
Compress,18,1,normal,0.008800000000000006,0.009000000000000005
Compress,18,2,normal,0.008800000000000006,0.009000000000000005
Compress,18,3,normal,0.009400000000000006,0.009600000000000006
Compress,18,4,normal,0.009000000000000005,0.009800000000000005
Compress,18,5,normal,0.009400000000000006,0.008800000000000004
Compress,18,1,time,0.009200000000000003,0.009800000000000007
Compress,18,2,time,0.009600000000000006,0.009800000000000007
Compress,18,3,time,0.009400000000000006,0.009000000000000005
Compress,18,4,time,0.0,0.0
Compress,18,5,time,0.008800000000000006,0.009400000000000006
Compress,18,1,mem,0.0,0.0
Compress,18,2,mem,0.0,0.0
Compress,18,3,mem,0.009200000000000005,0.009600000000000004
Compress,18,4,mem,0.0,0.0
Compress,18,5,mem,0.0,0.0
Compress,19,1,time,0.0,0.0
Compress,19,2,time,0.0,0.0
Compress,19,4,time,0.0,0.0
Compress,1,1,normal,0.22799999999999976,0.09320000000000007
Compress,1,2,normal,0.0,0.0
Compress,1,3,normal,0.0,0.0
Compress,1,4,normal,0.09780000000000008,0.12000000000000006
Compress,1,5,normal,0.41759999999999986,0.21639999999999976
Compress,1,1,time,0.09500000000000007,0.09320000000000007
Compress,1,2,time,0.43419999999999837,0.34979999999999806
Compress,1,3,time,0.09440000000000007,0.09620000000000008
Compress,1,4,time,0.09300000000000007,0.09420000000000008
Compress,1,5,time,0.0,0.0
Compress,1,1,mem,0.2659999999999985,0.12180000000000009
Compress,1,2,mem,0.09460000000000007,0.09460000000000007
Compress,1,3,mem,0.0,0.0
Compress,1,4,mem,0.09580000000000008,0.1920000000000001
Compress,1,5,mem,0.0,0.0
Compress,21,1,normal,0.20020000000000002,0.19340000000000007
Compress,21,2,normal,0.19740000000000008,0.19860000000000008
Compress,21,3,normal,0.19420000000000007,0.1952000000000001
Compress,21,4,normal,0.0,0.0
Compress,21,5,normal,0.1922000000000001,0.19460000000000005
Compress,21,1,time,0.1930000000000001,0.19380000000000008
Compress,21,2,time,0.19340000000000007,0.19320000000000007
Compress,21,3,time,0.1930000000000001,0.19240000000000007
Compress,21,4,time,0.0,0.0
Compress,21,5,time,0.19140000000000007,0.19380000000000006
Compress,21,1,mem,0.19360000000000008,0.19200000000000006
Compress,21,2,mem,0.19560000000000008,0.19680000000000009
Compress,21,3,mem,0.0,0.0
Compress,21,4,mem,0.19600000000000006,0.1942000000000001
Compress,21,5,mem,0.0,0.0
Compress,23,1,normal,2.1272000000000006,2.1098
Compress,23,2,normal,2.0149999999999997,2.0134
Compress,23,3,normal,2.2024000000000012,2.031399999999999
Compress,23,4,normal,2.075599999999999,2.066
Compress,23,5,normal,2.0549999999999993,2.0514
Compress,23,1,time,2.1309999999999993,2.0993999999999997
Compress,23,2,time,2.0602,2.0571999999999995
Compress,23,3,time,2.0704000000000002,2.0510000000000006
Compress,23,4,time,2.0193999999999996,2.134999999999999
Compress,23,5,time,1.9891999999999999,2.1572000000000005
Compress,23,1,mem,2.235000000000001,1.9956000000000007
Compress,23,2,mem,2.0874,2.0303999999999993
Compress,23,3,mem,2.0510000000000006,2.0593999999999997
Compress,23,4,mem,2.0598,2.0608
Compress,23,5,mem,2.0810000000000004,2.032
Compress,24,5,time,0.0,0.0
Compress,25,1,normal,0.23459999999999956,0.23579999999999965
Compress,25,2,normal,0.38419999999999843,0.23219999999999974
Compress,25,3,normal,0.24619999999999947,0.31799999999999856
Compress,25,4,normal,0.42039999999999916,0.2357999999999997
Compress,25,5,normal,0.3057999999999994,0.269399999999999
Compress,25,1,time,0.30919999999999903,0.27119999999999916
Compress,25,2,time,0.23859999999999956,0.23679999999999968
Compress,25,3,time,0.4453999999999983,0.2463999999999996
Compress,25,4,time,0.2633999999999993,0.34899999999999853
Compress,25,5,time,0.33839999999999887,0.32939999999999925
Compress,25,1,mem,0.24659999999999963,0.2675999999999993
Compress,25,2,mem,0.2361999999999997,0.23739999999999967
Compress,25,3,mem,0.4687999999999991,0.3601999999999993
Compress,25,4,mem,0.0,0.0
Compress,25,5,mem,0.24099999999999952,0.4031999999999992
Compress,26,4,normal,0.0,0.0
Compress,26,1,time,0.0,0.0
Compress,26,2,mem,0.0,0.0
Compress,27,1,normal,0.0,0.0
Compress,27,2,normal,0.0,0.0
Compress,27,5,normal,0.0,0.0
Compress,27,1,time,0.0,0.0
Compress,27,2,mem,0.0,0.0
Compress,27,3,mem,0.0,0.0
Compress,28,1,time,0.0,0.0
Compress,30,1,normal,0.5295999999999993,0.5597999999999993
Compress,30,2,normal,0.5201999999999994,0.5279999999999994
Compress,30,3,normal,0.5255999999999994,0.5521999999999995
Compress,30,4,normal,0.5341999999999992,0.5295999999999993
Compress,30,5,normal,0.5033999999999995,0.5345999999999994
Compress,30,1,time,0.5391999999999995,0.5383999999999993
Compress,30,2,time,0.5445999999999993,0.5483999999999994
Compress,30,3,time,0.5281999999999993,0.5481999999999992
Compress,30,4,time,0.5263999999999993,0.5323999999999993
Compress,30,5,time,0.5411999999999992,0.5383999999999993
Compress,30,1,mem,0.5279999999999994,0.5311999999999993
Compress,30,2,mem,0.5261999999999992,0.5293999999999995
Compress,30,3,mem,0.5335999999999993,0.5477999999999992
Compress,30,4,mem,0.5245999999999993,0.5091999999999994
Compress,30,5,mem,0.5205999999999993,0.6915999999999991
Compress,31,3,normal,0.0,0.0
Compress,31,5,normal,0.0,0.0
Compress,31,1,time,0.0,0.0
Compress,31,2,time,0.0,0.0
Compress,31,3,time,0.0,0.0
Compress,31,4,time,0.0,0.0
Compress,31,5,time,0.0,0.0
Compress,31,2,mem,0.0,0.0
Compress,31,3,mem,0.0,0.0
Compress,31,4,mem,0.0,0.0
Compress,32,5,normal,0.0,0.0
Compress,32,1,time,0.0,0.0
Compress,32,2,time,0.0,0.0
Compress,32,3,time,0.0,0.0
Compress,32,4,time,0.0,0.0
Compress,32,5,time,0.0,0.0
Compress,32,1,mem,0.0,0.0
Compress,32,3,mem,0.0,0.0
Compress,32,4,mem,0.0,0.0
Compress,32,5,mem,0.0,0.0
Compress,36,1,normal,0.0,0.0
Compress,36,2,normal,0.0,0.0
Compress,36,3,normal,0.9733999999999995,0.9919999999999997
Compress,36,4,normal,1.0041999999999995,0.9927999999999996
Compress,36,5,normal,0.9859999999999992,0.9973999999999992
Compress,36,1,time,0.9991999999999994,1.0153999999999992
Compress,36,2,time,0.0,0.0
Compress,36,3,time,0.0,0.0
Compress,36,4,time,0.0,0.0
Compress,36,5,time,1.0221999999999993,1.0293999999999994
Compress,36,1,mem,0.0,0.0
Compress,36,2,mem,0.0,0.0
Compress,36,3,mem,0.0,0.0
Compress,36,4,mem,0.999199999999999,0.9811999999999996
Compress,36,5,mem,0.0,0.0
Compress,37,1,normal,0.0,0.0
Compress,37,2,normal,0.0,0.0
Compress,37,3,normal,0.0,0.0
Compress,37,5,normal,0.0,0.0
Compress,37,1,time,0.0,0.0
Compress,37,2,time,0.0,0.0
Compress,37,3,time,0.0,0.0
Compress,37,4,time,0.0,0.0
Compress,37,5,time,0.0,0.0
Compress,37,1,mem,0.0,0.0
Compress,37,2,mem,0.0,0.0
Compress,37,3,mem,0.0,0.0
Compress,37,4,mem,0.0,0.0
Compress,37,5,mem,0.0,0.0
Compress,38,4,time,0.0,0.0
Compress,38,1,mem,0.0,0.0
Compress,38,2,mem,0.0,0.0
Compress,38,3,mem,0.0,0.0
Compress,38,5,mem,0.0,0.0
Compress,41,1,normal,0.0,0.0
Compress,41,2,normal,0.2327999999999996,0.24059999999999965
Compress,41,3,normal,0.2863999999999989,0.25539999999999935
Compress,41,4,normal,0.25339999999999957,0.2301999999999998
Compress,41,5,normal,0.23899999999999966,0.24019999999999975
Compress,41,1,time,0.0,0.0
Compress,41,2,time,0.26939999999999925,0.23519999999999971
Compress,41,3,time,0.0,0.0
Compress,41,4,time,0.25099999999999933,0.23019999999999968
Compress,41,5,time,0.0,0.0
Compress,41,1,mem,0.274399999999999,0.23519999999999958
Compress,41,2,mem,0.23379999999999965,0.2289999999999997
Compress,41,3,mem,0.0,0.0
Compress,41,4,mem,0.22839999999999955,0.24299999999999966
Compress,41,5,mem,0.0,0.0
Compress,44,1,normal,0.0,0.0
Compress,44,2,normal,0.0008,0.0004
Compress,44,3,normal,0.0008,0.0006000000000000001
Compress,44,4,normal,0.0,0.0
Compress,44,5,normal,0.0,0.0
Compress,44,1,time,0.0,0.0
Compress,44,2,time,0.0,0.0
Compress,44,3,time,0.0,0.0
Compress,44,4,time,0.0,0.0
Compress,44,5,time,0.0,0.0
Compress,44,1,mem,0.0,0.0
Compress,44,2,mem,0.0,0.0
Compress,44,3,mem,0.0,0.0
Compress,44,4,mem,0.0,0.0
Compress,44,5,mem,0.0,0.0
Compress,45,1,normal,2.076999999999999,2.0743999999999994
Compress,45,2,normal,2.073999999999997,2.0773999999999986
Compress,45,3,normal,2.135599999999999,2.0741999999999985
Compress,45,4,normal,2.205599999999998,2.075199999999999
Compress,45,5,normal,2.0753999999999984,2.0949999999999998
Compress,45,1,time,0.0,0.0
Compress,45,2,time,2.076799999999999,2.088399999999999
Compress,45,3,time,0.0,0.0
Compress,45,4,time,0.0,0.0
Compress,45,5,time,0.0,0.0
Compress,45,1,mem,2.0753999999999997,2.0769999999999986
Compress,45,2,mem,2.0737999999999985,2.0749999999999993
Compress,45,3,mem,2.1765999999999988,2.0759999999999987
Compress,45,4,mem,2.1621999999999977,2.075199999999999
Compress,45,5,mem,2.0837999999999988,2.0881999999999983
Compress,46,1,normal,0.016800000000000002,0.017400000000000002
Compress,46,2,normal,0.017,0.0172
Compress,46,3,normal,0.016800000000000002,0.017400000000000002
Compress,46,4,normal,0.0,0.0
Compress,46,5,normal,0.0176,0.016800000000000002
Compress,46,1,time,0.017,0.017
Compress,46,2,time,0.017,0.0172
Compress,46,3,time,0.0166,0.0164
Compress,46,4,time,0.016800000000000002,0.0176
Compress,46,5,time,0.0,0.0
Compress,46,1,mem,0.0166,0.017
Compress,46,2,mem,0.0172,0.0166
Compress,46,3,mem,0.017,0.0176
Compress,46,4,mem,0.0,0.0
Compress,46,5,mem,0.016800000000000002,0.0172
Compress,5,1,normal,0.07120000000000005,0.07080000000000006
Compress,5,2,normal,0.08780000000000006,0.07640000000000005
Compress,5,3,normal,0.07140000000000005,0.15940000000000004
Compress,5,4,normal,0.07060000000000005,0.06940000000000004
Compress,5,5,normal,0.06900000000000005,0.07000000000000005
Compress,5,1,time,0.07260000000000005,0.16160000000000002
Compress,5,2,time,0.07800000000000006,0.12520000000000006
Compress,5,3,time,0.0,0.0
Compress,5,4,time,0.06960000000000005,0.07020000000000005
Compress,5,5,time,0.0,0.0
Compress,5,1,mem,0.0,0.0
Compress,5,2,mem,0.07960000000000006,0.07760000000000004
Compress,5,3,mem,0.09380000000000006,0.07460000000000006
Compress,5,4,mem,0.06960000000000005,0.07020000000000005
Compress,5,5,mem,0.07120000000000005,0.07040000000000005
Compress,7,1,normal,0.014000000000000004,0.015800000000000005
Compress,7,2,normal,0.015200000000000009,0.0884
Compress,7,3,normal,0.015400000000000007,0.015400000000000007
Compress,7,4,normal,0.0,0.0
Compress,7,5,normal,0.015600000000000008,0.0752
Compress,7,1,time,0.0,0.0
Compress,7,2,time,0.015000000000000008,0.014800000000000008
Compress,7,3,time,0.0,0.0
Compress,7,4,time,0.015000000000000008,0.015000000000000008
Compress,7,5,time,0.016000000000000007,0.01580000000000001
Compress,7,1,mem,0.015000000000000008,0.07900000000000001
Compress,7,2,mem,0.015200000000000009,0.014200000000000008
Compress,7,3,mem,0.0,0.0
Compress,7,4,mem,0.016000000000000007,0.015600000000000008
Compress,7,5,mem,0.018400000000000007,0.015200000000000009
Compress,8,1,normal,0.028000000000000014,0.11460000000000001
Compress,8,2,normal,0.01660000000000001,0.017000000000000008
Compress,8,3,normal,0.0,0.0
Compress,8,4,normal,0.017000000000000008,0.01680000000000001
Compress,8,5,normal,0.01580000000000001,0.01760000000000001
Compress,8,1,time,0.014600000000000007,0.016000000000000007
Compress,8,2,time,0.0,0.0
Compress,8,3,time,0.0,0.0
Compress,8,4,time,0.0,0.0
Compress,8,5,time,0.015200000000000009,0.015400000000000007
Compress,8,1,mem,0.016000000000000007,0.015000000000000008
Compress,8,2,mem,0.0,0.0
Compress,8,3,mem,0.0,0.0
Compress,8,4,mem,0.0,0.0
Compress,8,5,mem,0.0,0.0
Csv,10,1,normal,0.4697999999999996,0.4739999999999996
Csv,10,2,normal,0.47739999999999966,0.47079999999999955
Csv,10,3,normal,0.4715999999999997,0.46979999999999966
Csv,10,4,normal,0.4671999999999996,0.4779999999999995
Csv,10,5,normal,0.46939999999999965,0.47919999999999974
Csv,10,1,time,0.47159999999999985,0.4693999999999998
Csv,10,2,time,0.46919999999999956,0.4751999999999996
Csv,10,3,time,0.4745999999999997,0.47419999999999973
Csv,10,4,time,0.47079999999999966,0.4693999999999997
Csv,10,5,time,0.47079999999999966,0.46979999999999966
Csv,10,1,mem,0.4845999999999998,0.46519999999999956
Csv,10,2,mem,0.4725999999999996,0.47239999999999965
Csv,10,3,mem,0.4753999999999997,0.4805999999999996
Csv,10,4,mem,0.47639999999999977,0.48059999999999964
Csv,10,5,mem,0.0,0.0
Csv,11,1,normal,0.0,0.0
Csv,11,2,normal,0.0,0.0
Csv,11,3,normal,0.0,0.0
Csv,11,5,normal,0.0,0.0
Csv,11,4,time,0.0,0.0
Csv,11,5,time,0.0,0.0
Csv,11,1,mem,0.0,0.0
Csv,11,2,mem,0.0,0.0
Csv,11,3,mem,0.0,0.0
Csv,11,4,mem,0.0,0.0
Csv,11,5,mem,0.0,0.0
Csv,14,1,normal,0.0,0.0
Csv,14,2,normal,2.0568,2.0350000000000006
Csv,14,3,normal,2.0504,2.0538
Csv,14,4,normal,2.04,2.035
Csv,14,5,normal,2.0248,2.0524000000000004
Csv,14,1,time,2.1070000000000007,2.035799999999999
Csv,14,2,time,2.0252000000000008,2.047999999999999
Csv,14,3,time,2.0402,2.0333999999999994
Csv,14,4,time,2.029799999999999,2.0307999999999997
Csv,14,5,time,2.0221999999999998,2.0739999999999994
Csv,14,1,mem,0.0,0.0
Csv,14,2,mem,2.0162000000000004,2.0203999999999995
Csv,14,3,mem,0.0,0.0
Csv,14,4,mem,0.0,0.0
Csv,14,5,mem,0.0,0.0
Csv,15,1,normal,2.0376000000000003,2.0261999999999993
Csv,15,2,normal,2.0158,2.0494000000000003
Csv,15,3,normal,2.0273999999999996,2.0658
Csv,15,4,normal,2.0025999999999997,2.0222000000000007
Csv,15,5,normal,0.0,0.0
Csv,15,1,time,0.0,0.0
Csv,15,2,time,0.0,0.0
Csv,15,3,time,2.0396000000000005,2.0292000000000003
Csv,15,4,time,2.0078,2.0382000000000007
Csv,15,5,time,0.0,0.0
Csv,15,1,mem,0.0,0.0
Csv,15,2,mem,0.0,0.0
Csv,15,3,mem,2.0452,2.0252
Csv,15,4,mem,2.02,2.014
Csv,15,5,mem,2.0566,2.0328000000000004
Csv,1,1,normal,0.2677999999999998,0.26959999999999984
Csv,1,2,normal,0.25039999999999984,0.2751999999999998
Csv,1,3,normal,0.2721999999999998,0.2509999999999998
Csv,1,4,normal,0.2591999999999997,0.27039999999999975
Csv,1,5,normal,0.27159999999999973,0.26739999999999975
Csv,1,1,time,0.26539999999999975,0.2703999999999998
Csv,1,2,time,0.2569999999999998,0.2585999999999997
Csv,1,3,time,0.26039999999999985,0.2689999999999998
Csv,1,4,time,0.2593999999999997,0.2551999999999997
Csv,1,5,time,0.0,0.0
Csv,1,1,mem,0.27599999999999975,0.2685999999999998
Csv,1,2,mem,0.26519999999999977,0.2511999999999999
Csv,1,3,mem,0.0,0.0
Csv,1,4,mem,0.2603999999999997,0.2685999999999997
Csv,1,5,mem,0.2609999999999997,0.26379999999999976
Csv,2,1,normal,0.0,0.0
Csv,2,2,normal,0.005200000000000001,0.005200000000000001
Csv,2,3,normal,0.005600000000000001,0.004200000000000001
Csv,2,4,normal,0.0,0.0
Csv,2,5,normal,0.004200000000000001,0.0048000000000000004
Csv,2,1,time,0.0046,0.005000000000000001
Csv,2,2,time,0.004600000000000001,0.005000000000000001
Csv,2,3,time,0.0,0.0
Csv,2,4,time,0.0,0.0
Csv,2,5,time,0.0054,0.0048000000000000004
Csv,2,1,mem,0.005200000000000001,0.0048000000000000004
Csv,2,2,mem,0.005200000000000001,0.0048000000000000004
Csv,2,3,mem,0.0044,0.004600000000000001
Csv,2,4,mem,0.0,0.0
Csv,2,5,mem,0.005,0.005200000000000001
Csv,3,1,normal,0.0,0.0
Csv,3,2,normal,0.3447999999999999,0.344
Csv,3,3,normal,0.0,0.0
Csv,3,4,normal,0.34519999999999995,0.3607999999999999
Csv,3,5,normal,0.34720000000000006,0.35279999999999995
Csv,3,1,time,0.0,0.0
Csv,3,2,time,0.3505999999999999,0.35219999999999996
Csv,3,3,time,0.0,0.0
Csv,3,4,time,0.34019999999999995,0.3509999999999999
Csv,3,5,time,0.0,0.0
Csv,3,1,mem,0.0,0.0
Csv,3,2,mem,0.0,0.0
Csv,3,3,mem,0.0,0.0
Csv,3,4,mem,0.0,0.0
Csv,3,5,mem,0.0,0.0
Csv,4,1,normal,0.0,0.0
Csv,4,2,normal,0.0,0.0
Csv,4,3,normal,0.0,0.0
Csv,4,4,normal,0.0,0.0
Csv,4,5,normal,0.0,0.0
Csv,4,1,time,0.0,0.0
Csv,4,2,time,0.0,0.0
Csv,4,3,time,0.0,0.0
Csv,4,4,time,0.0,0.0
Csv,4,5,time,0.0,0.0
Csv,4,1,mem,0.0,0.0
Csv,4,2,mem,0.0,0.0
Csv,4,3,mem,0.0,0.0
Csv,4,4,mem,0.0,0.0
Csv,4,5,mem,0.0,0.0
Csv,5,1,normal,0.46199999999999974,0.4713999999999997
Csv,5,2,normal,0.4753999999999997,0.46179999999999966
Csv,5,3,normal,0.4647999999999997,0.4661999999999997
Csv,5,4,normal,0.4651999999999997,0.46439999999999965
Csv,5,5,normal,0.4613999999999999,0.4673999999999997
Csv,5,1,time,0.4689999999999997,0.45999999999999963
Csv,5,2,time,0.46819999999999967,0.4705999999999997
Csv,5,3,time,0.4679999999999997,0.46959999999999963
Csv,5,4,time,0.46679999999999966,0.4569999999999997
Csv,5,5,time,0.46659999999999957,0.4647999999999997
Csv,5,1,mem,0.47139999999999976,0.46099999999999974
Csv,5,2,mem,0.4671999999999997,0.46239999999999953
Csv,5,3,mem,0.4613999999999998,0.47259999999999963
Csv,5,4,mem,0.4657999999999999,0.4687999999999997
Csv,5,5,mem,0.0,0.0
Csv,6,1,normal,0.004600000000000001,0.0046
Csv,6,2,normal,0.0038000000000000004,0.004400000000000001
Csv,6,3,normal,0.004200000000000001,0.004800000000000001
Csv,6,4,normal,0.004600000000000002,0.0044
Csv,6,5,normal,0.004400000000000001,0.004400000000000001
Csv,6,1,time,0.004400000000000001,0.004200000000000001
Csv,6,2,time,0.004200000000000001,0.005
Csv,6,3,time,0.005,0.004400000000000001
Csv,6,4,time,0.0052,0.0048
Csv,6,5,time,0.0,0.0
Csv,6,1,mem,0.004000000000000001,0.004200000000000001
Csv,6,2,mem,0.0048000000000000004,0.004400000000000001
Csv,6,3,mem,0.0048000000000000004,0.005200000000000001
